record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
309027,CUST0115,MARVIN RUIZ,ORD103115,05-07-22 16:25,classic,ham and mushrooms,M,11.89,EMP0005,MICHAEL BROWN,IN
49744,CUST0030,JEFFREY KING,ORD016630,05-07-22 16:30,classic,pepperoni,XXL,18.49,EMP0010,OLIVIA ANDERSON,OUT
49745,CUST0030,JEFFREY KING,ORD016630,05-07-22 16:30,veggie,margarita,L,12.69,EMP0010,OLIVIA ANDERSON,OUT
49743,CUST0030,JEFFREY KING,ORD016630,05-07-22 16:30,veggie,four cheese,XXL,19.69,EMP0010,OLIVIA ANDERSON,OUT
198150,CUST0197,DWAYNE SHARP,ORD066197,05-07-22 16:38,classic,ham and mushrooms,M,11.89,EMP0007,WILLIAM WILSON,IN
198153,CUST0197,DWAYNE SHARP,ORD066197,05-07-22 16:38,veggie,jalapeno,M,10.69,EMP0007,WILLIAM WILSON,IN
198152,CUST0197,DWAYNE SHARP,ORD066197,05-07-22 16:38,veggie,four cheese,XXL,19.69,EMP0007,WILLIAM WILSON,IN
198151,CUST0197,DWAYNE SHARP,ORD066197,05-07-22 16:38,classic,mexicana,XXL,20.49,EMP0007,WILLIAM WILSON,IN
198149,CUST0197,DWAYNE SHARP,ORD066197,05-07-22 16:38,classic,ham and mushrooms,L,13.79,EMP0007,WILLIAM WILSON,IN
461973,CUST0149,MIGUEL CURTIS,ORD154149,05-07-22 16:42,veggie,teriyaki,L,14.09,EMP0009,DAVID TAYLOR,OUT
461972,CUST0149,MIGUEL CURTIS,ORD154149,05-07-22 16:42,veggie,rancho,XL,16.79,EMP0009,DAVID TAYLOR,OUT
18064,CUST0052,JUAN SANCHEZ,ORD006052,05-07-22 16:45,veggie,rancho,XXL,19.59,EMP0002,JANE SMITH,OUT
18063,CUST0052,JUAN SANCHEZ,ORD006052,05-07-22 16:45,classic,teriyaki,L,14.49,EMP0002,JANE SMITH,OUT
18062,CUST0052,JUAN SANCHEZ,ORD006052,05-07-22 16:45,veggie,jalapeno,L,12.59,EMP0002,JANE SMITH,OUT
18061,CUST0052,JUAN SANCHEZ,ORD006052,05-07-22 16:45,veggie,four cheese,XXL,19.69,EMP0002,JANE SMITH,OUT
18060,CUST0052,JUAN SANCHEZ,ORD006052,05-07-22 16:45,veggie,margarita,M,10.79,EMP0002,JANE SMITH,OUT
201235,CUST0014,MARK WHITE,ORD067214,05-07-22 16:47,veggie,jalapeno,L,12.59,EMP0004,EMILY WILLIAMS,OUT
201238,CUST0014,MARK WHITE,ORD067214,05-07-22 16:47,classic,rancho,XL,16.09,EMP0004,EMILY WILLIAMS,OUT
201237,CUST0014,MARK WHITE,ORD067214,05-07-22 16:47,veggie,teriyaki,L,14.09,EMP0004,EMILY WILLIAMS,OUT
201234,CUST0014,MARK WHITE,ORD067214,05-07-22 16:47,veggie,four cheese,XXL,19.69,EMP0004,EMILY WILLIAMS,OUT
201236,CUST0014,MARK WHITE,ORD067214,05-07-22 16:47,classic,rancho,L,13.59,EMP0004,EMILY WILLIAMS,OUT
315951,CUST0033,ERIC HILL,ORD105433,05-07-22 16:56,veggie,mexicana,XL,18.29,EMP0003,ROBERT JOHNSON,OUT
315955,CUST0033,ERIC HILL,ORD105433,05-07-22 16:56,classic,rancho,M,11.69,EMP0003,ROBERT JOHNSON,OUT
315954,CUST0033,ERIC HILL,ORD105433,05-07-22 16:56,classic,ham and mushrooms,S,9.99,EMP0003,ROBERT JOHNSON,OUT
315953,CUST0033,ERIC HILL,ORD105433,05-07-22 16:56,classic,teriyaki,M,12.59,EMP0003,ROBERT JOHNSON,OUT
315952,CUST0033,ERIC HILL,ORD105433,05-07-22 16:56,classic,ham and mushrooms,L,13.79,EMP0003,ROBERT JOHNSON,OUT
498938,CUST0138,TROY WILLIAMSON,ORD166538,05-07-22 16:57,classic,rancho,L,13.59,EMP0008,LINDA MOORE,IN
498939,CUST0138,TROY WILLIAMSON,ORD166538,05-07-22 16:57,veggie,teriyaki,L,14.09,EMP0008,LINDA MOORE,IN
498942,CUST0138,TROY WILLIAMSON,ORD166538,05-07-22 16:57,veggie,mexicana,XXL,21.09,EMP0008,LINDA MOORE,IN
498940,CUST0138,TROY WILLIAMSON,ORD166538,05-07-22 16:57,classic,ham and mushrooms,XL,16.29,EMP0008,LINDA MOORE,IN
498941,CUST0138,TROY WILLIAMSON,ORD166538,05-07-22 16:57,classic,teriyaki,S,10.69,EMP0008,LINDA MOORE,IN
14567,CUST0081,CARLOS PRICE,ORD004881,05-07-22 17:05,classic,salami,L,12.09,EMP0001,JOHN DOE,IN
14566,CUST0081,CARLOS PRICE,ORD004881,05-07-22 17:05,classic,salami,L,12.09,EMP0001,JOHN DOE,IN
320966,CUST0092,SHAWN LANE,ORD107092,05-07-22 17:09,classic,mexicana,XL,17.69,EMP0002,JANE SMITH,OUT
320967,CUST0092,SHAWN LANE,ORD107092,05-07-22 17:09,veggie,four cheese,XL,16.89,EMP0002,JANE SMITH,OUT
320968,CUST0092,SHAWN LANE,ORD107092,05-07-22 17:09,classic,mexicana,L,14.19,EMP0002,JANE SMITH,OUT
320965,CUST0092,SHAWN LANE,ORD107092,05-07-22 17:09,classic,pepperoni,M,10.39,EMP0002,JANE SMITH,OUT
240906,CUST0195,DARRIN PEARSON,ORD080395,05-07-22 17:11,classic,pepperoni,L,12.29,EMP0005,MICHAEL BROWN,OUT
240905,CUST0195,DARRIN PEARSON,ORD080395,05-07-22 17:11,veggie,margarita,S,8.89,EMP0005,MICHAEL BROWN,OUT
240904,CUST0195,DARRIN PEARSON,ORD080395,05-07-22 17:11,veggie,margarita,M,10.79,EMP0005,MICHAEL BROWN,OUT
240903,CUST0195,DARRIN PEARSON,ORD080395,05-07-22 17:11,classic,pepperoni,XXL,18.49,EMP0005,MICHAEL BROWN,OUT
262509,CUST0157,DARRELL BUCKLEY,ORD087557,05-07-22 17:20,veggie,rancho,XXL,19.59,EMP0007,WILLIAM WILSON,IN
262508,CUST0157,DARRELL BUCKLEY,ORD087557,05-07-22 17:20,classic,pepperoni,S,8.59,EMP0007,WILLIAM WILSON,IN
262510,CUST0157,DARRELL BUCKLEY,ORD087557,05-07-22 17:20,classic,teriyaki,XXL,20.69,EMP0007,WILLIAM WILSON,IN
262507,CUST0157,DARRELL BUCKLEY,ORD087557,05-07-22 17:20,classic,pepperoni,XXL,18.49,EMP0007,WILLIAM WILSON,IN
499297,CUST0052,JUAN SANCHEZ,ORD166652,05-07-22 17:23,veggie,mexicana,XXL,21.09,EMP0002,JANE SMITH,OUT
499298,CUST0052,JUAN SANCHEZ,ORD166652,05-07-22 17:23,veggie,mexicana,XL,18.29,EMP0002,JANE SMITH,OUT
355400,CUST0088,TODD SIMPSON,ORD118488,05-07-22 17:25,classic,rancho,S,9.79,EMP0008,LINDA MOORE,OUT
355398,CUST0088,TODD SIMPSON,ORD118488,05-07-22 17:25,classic,rancho,XXL,19.79,EMP0008,LINDA MOORE,OUT
355397,CUST0088,TODD SIMPSON,ORD118488,05-07-22 17:25,classic,ham and mushrooms,M,11.89,EMP0008,LINDA MOORE,OUT
355401,CUST0088,TODD SIMPSON,ORD118488,05-07-22 17:25,veggie,teriyaki,M,12.19,EMP0008,LINDA MOORE,OUT
355399,CUST0088,TODD SIMPSON,ORD118488,05-07-22 17:25,classic,mexicana,L,14.19,EMP0008,LINDA MOORE,OUT
270925,CUST0172,LEWIS HARRINGTON,ORD090372,05-07-22 17:25,veggie,margarita,S,8.89,EMP0002,JANE SMITH,OUT
270924,CUST0172,LEWIS HARRINGTON,ORD090372,05-07-22 17:25,veggie,teriyaki,XL,17.59,EMP0002,JANE SMITH,OUT
270921,CUST0172,LEWIS HARRINGTON,ORD090372,05-07-22 17:25,classic,ham and mushrooms,M,11.89,EMP0002,JANE SMITH,OUT
270922,CUST0172,LEWIS HARRINGTON,ORD090372,05-07-22 17:25,veggie,margarita,XXL,18.99,EMP0002,JANE SMITH,OUT
270923,CUST0172,LEWIS HARRINGTON,ORD090372,05-07-22 17:25,classic,pepperoni,S,8.59,EMP0002,JANE SMITH,OUT
300605,CUST0099,JIMMY CARPENTER,ORD100299,05-07-22 17:48,veggie,rancho,XXL,19.59,EMP0009,DAVID TAYLOR,IN
300606,CUST0099,JIMMY CARPENTER,ORD100299,05-07-22 17:48,classic,rancho,XL,16.09,EMP0009,DAVID TAYLOR,IN
300607,CUST0099,JIMMY CARPENTER,ORD100299,05-07-22 17:48,veggie,rancho,XXL,19.59,EMP0009,DAVID TAYLOR,IN
300608,CUST0099,JIMMY CARPENTER,ORD100299,05-07-22 17:48,veggie,teriyaki,M,12.19,EMP0009,DAVID TAYLOR,IN
175664,CUST0091,ALAN BRADLEY,ORD058691,05-07-22 17:51,veggie,mexicana,L,14.79,EMP0001,JOHN DOE,OUT
175666,CUST0091,ALAN BRADLEY,ORD058691,05-07-22 17:51,veggie,jalapeno,XL,16.09,EMP0001,JOHN DOE,OUT
175665,CUST0091,ALAN BRADLEY,ORD058691,05-07-22 17:51,classic,mexicana,M,12.29,EMP0001,JOHN DOE,OUT
181169,CUST0127,FRANCIS CALDWELL,ORD060527,05-07-22 17:53,veggie,mexicana,XXL,21.09,EMP0007,WILLIAM WILSON,IN
181170,CUST0127,FRANCIS CALDWELL,ORD060527,05-07-22 17:53,veggie,teriyaki,M,12.19,EMP0007,WILLIAM WILSON,IN
181171,CUST0127,FRANCIS CALDWELL,ORD060527,05-07-22 17:53,veggie,margarita,M,10.79,EMP0007,WILLIAM WILSON,IN
226996,CUST0180,GLEN BOWEN,ORD075780,05-07-22 17:56,classic,rancho,M,11.69,EMP0010,OLIVIA ANDERSON,IN
226995,CUST0180,GLEN BOWEN,ORD075780,05-07-22 17:56,classic,rancho,M,11.69,EMP0010,OLIVIA ANDERSON,IN
129479,CUST0007,RICHARD MILLER,ORD043207,05-07-22 18:00,classic,salami,XXL,18.29,EMP0007,WILLIAM WILSON,IN
235972,CUST0158,JEROME SERRANO,ORD078758,05-07-22 18:08,veggie,mushroom,S,9.39,EMP0008,LINDA MOORE,IN
235971,CUST0158,JEROME SERRANO,ORD078758,05-07-22 18:08,classic,mexicana,S,10.39,EMP0008,LINDA MOORE,IN
235970,CUST0158,JEROME SERRANO,ORD078758,05-07-22 18:08,veggie,four cheese,M,11.49,EMP0008,LINDA MOORE,IN
237879,CUST0189,CHARLIE SMALL,ORD079389,05-07-22 18:11,classic,mexicana,S,10.39,EMP0009,DAVID TAYLOR,IN
237876,CUST0189,CHARLIE SMALL,ORD079389,05-07-22 18:11,classic,pepperoni,XXL,18.49,EMP0009,DAVID TAYLOR,IN
237878,CUST0189,CHARLIE SMALL,ORD079389,05-07-22 18:11,classic,pepperoni,XL,15.69,EMP0009,DAVID TAYLOR,IN
237877,CUST0189,CHARLIE SMALL,ORD079389,05-07-22 18:11,veggie,mexicana,XXL,21.09,EMP0009,DAVID TAYLOR,IN
192447,CUST0071,FRED COLLINS,ORD064271,05-07-22 18:17,classic,teriyaki,S,10.69,EMP0001,JOHN DOE,OUT
192448,CUST0071,FRED COLLINS,ORD064271,05-07-22 18:17,veggie,rancho,S,9.49,EMP0001,JOHN DOE,OUT
18767,CUST0086,ERNEST COLEMAN,ORD006286,05-07-22 18:29,veggie,mexicana,M,12.89,EMP0006,SARAH MILLER,IN
18766,CUST0086,ERNEST COLEMAN,ORD006286,05-07-22 18:29,classic,rancho,XL,16.09,EMP0006,SARAH MILLER,IN
18769,CUST0086,ERNEST COLEMAN,ORD006286,05-07-22 18:29,classic,mexicana,M,12.29,EMP0006,SARAH MILLER,IN
18768,CUST0086,ERNEST COLEMAN,ORD006286,05-07-22 18:29,classic,ham and mushrooms,L,13.79,EMP0006,SARAH MILLER,IN
302894,CUST0061,WILLIE RIVERA,ORD101061,05-07-22 18:37,veggie,four cheese,S,9.59,EMP0001,JOHN DOE,OUT
302893,CUST0061,WILLIE RIVERA,ORD101061,05-07-22 18:37,veggie,jalapeno,L,12.59,EMP0001,JOHN DOE,OUT
302895,CUST0061,WILLIE RIVERA,ORD101061,05-07-22 18:37,classic,pepperoni,XXL,18.49,EMP0001,JOHN DOE,OUT
144061,CUST0101,DANNY GREENE,ORD048101,05-07-22 18:38,veggie,rancho,XXL,19.59,EMP0001,JOHN DOE,IN
144062,CUST0101,DANNY GREENE,ORD048101,05-07-22 18:38,classic,mexicana,XL,17.69,EMP0001,JOHN DOE,IN
144060,CUST0101,DANNY GREENE,ORD048101,05-07-22 18:38,veggie,jalapeno,XXL,18.89,EMP0001,JOHN DOE,IN
448073,CUST0086,ERNEST COLEMAN,ORD149486,05-07-22 19:12,veggie,four cheese,L,13.39,EMP0006,SARAH MILLER,OUT
448074,CUST0086,ERNEST COLEMAN,ORD149486,05-07-22 19:12,classic,teriyaki,XL,17.89,EMP0006,SARAH MILLER,OUT
448072,CUST0086,ERNEST COLEMAN,ORD149486,05-07-22 19:12,classic,pepperoni,L,12.29,EMP0006,SARAH MILLER,OUT
468098,CUST0005,WILLIAM BROWN,ORD156205,05-07-22 19:15,veggie,teriyaki,XL,17.59,EMP0005,MICHAEL BROWN,IN
267524,CUST0045,DOUGLAS PHILLIPS,ORD089245,05-07-22 19:18,veggie,mushroom,L,13.19,EMP0005,MICHAEL BROWN,OUT
258543,CUST0059,KEITH MURPHY,ORD086259,05-07-22 19:40,classic,pepperoni,L,12.29,EMP0009,DAVID TAYLOR,OUT
258542,CUST0059,KEITH MURPHY,ORD086259,05-07-22 19:40,classic,mexicana,S,10.39,EMP0009,DAVID TAYLOR,OUT
200717,CUST0050,ROGER COLLINS,ORD067050,05-07-22 19:42,classic,pepperoni,S,8.59,EMP0010,OLIVIA ANDERSON,OUT
200718,CUST0050,ROGER COLLINS,ORD067050,05-07-22 19:42,classic,mexicana,L,14.19,EMP0010,OLIVIA ANDERSON,OUT
99194,CUST0097,JOHNNY RILEY,ORD033097,05-07-22 19:45,veggie,jalapeno,M,10.69,EMP0007,WILLIAM WILSON,IN
99193,CUST0097,JOHNNY RILEY,ORD033097,05-07-22 19:45,veggie,margarita,M,10.79,EMP0007,WILLIAM WILSON,IN
99190,CUST0097,JOHNNY RILEY,ORD033097,05-07-22 19:45,veggie,rancho,S,9.49,EMP0007,WILLIAM WILSON,IN
99192,CUST0097,JOHNNY RILEY,ORD033097,05-07-22 19:45,veggie,teriyaki,M,12.19,EMP0007,WILLIAM WILSON,IN
99191,CUST0097,JOHNNY RILEY,ORD033097,05-07-22 19:45,veggie,mushroom,XXL,19.49,EMP0007,WILLIAM WILSON,IN
255576,CUST0076,JEREMY WOOD,ORD085276,05-07-22 20:01,veggie,margarita,M,10.79,EMP0006,SARAH MILLER,IN
255579,CUST0076,JEREMY WOOD,ORD085276,05-07-22 20:01,veggie,mushroom,XXL,19.49,EMP0006,SARAH MILLER,IN
255577,CUST0076,JEREMY WOOD,ORD085276,05-07-22 20:01,veggie,mushroom,XL,16.69,EMP0006,SARAH MILLER,IN
255575,CUST0076,JEREMY WOOD,ORD085276,05-07-22 20:01,classic,rancho,S,9.79,EMP0006,SARAH MILLER,IN
255578,CUST0076,JEREMY WOOD,ORD085276,05-07-22 20:01,classic,pepperoni,M,10.39,EMP0006,SARAH MILLER,IN
495321,CUST0112,CURTIS TUCKER,ORD165312,05-07-22 20:09,classic,ham and mushrooms,M,11.89,EMP0002,JANE SMITH,IN
495322,CUST0112,CURTIS TUCKER,ORD165312,05-07-22 20:09,veggie,teriyaki,S,10.29,EMP0002,JANE SMITH,IN
243621,CUST0094,SEAN RUIZ,ORD081294,05-07-22 20:12,classic,teriyaki,L,14.49,EMP0004,EMILY WILLIAMS,IN
243620,CUST0094,SEAN RUIZ,ORD081294,05-07-22 20:12,veggie,jalapeno,XXL,18.89,EMP0004,EMILY WILLIAMS,IN
243619,CUST0094,SEAN RUIZ,ORD081294,05-07-22 20:12,classic,rancho,L,13.59,EMP0004,EMILY WILLIAMS,IN
243618,CUST0094,SEAN RUIZ,ORD081294,05-07-22 20:12,classic,rancho,XL,16.09,EMP0004,EMILY WILLIAMS,IN
309345,CUST0016,GEORGE MARTIN,ORD103216,05-07-22 20:14,classic,rancho,M,11.69,EMP0006,SARAH MILLER,IN
