record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
725581,CUST0082,RUSSELL WOODS,ORD074882,05-07-22 14:36,classic,mexicana,XXL,20.49,2,Clovo,CR0001,JAMES SMITH,northern,235 Main St
725583,CUST0082,RUSSELL WOODS,ORD074882,05-07-22 14:36,veggie,jalapeno,XL,16.09,2,Clovo,CR0001,JAMES SMITH,northern,235 Main St
528977,CUST0002,JOHN JOHNSON,ORD009402,05-07-22 14:37,veggie,rancho,M,11.39,3,Panda,CR0014,MARK WHITE,eastern,251 Second St
528981,CUST0002,JOHN JOHNSON,ORD009402,05-07-22 14:37,classic,ham and mushrooms,S,9.99,3,Panda,CR0014,MARK WHITE,eastern,251 Second St
528980,CUST0002,JOHN JOHNSON,ORD009402,05-07-22 14:37,classic,ham and mushrooms,XL,16.29,3,Panda,CR0014,MARK WHITE,eastern,251 Second St
528979,CUST0002,JOHN JOHNSON,ORD009402,05-07-22 14:37,veggie,four cheese,S,9.59,3,Panda,CR0014,MARK WHITE,eastern,251 Second St
528978,CUST0002,JOHN JOHNSON,ORD009402,05-07-22 14:37,veggie,rancho,M,11.39,3,Panda,CR0014,MARK WHITE,eastern,251 Second St
1155150,CUST0160,LEO WALTER,ORD218560,05-07-22 14:38,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0014,MARK WHITE,northern,184 Sixth Ave
1155151,CUST0160,LEO WALTER,ORD218560,05-07-22 14:38,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0014,MARK WHITE,northern,184 Sixth Ave
1155152,CUST0160,LEO WALTER,ORD218560,05-07-22 14:38,veggie,mushroom,XL,16.69,1,Tornado,CR0014,MARK WHITE,northern,184 Sixth Ave
885997,CUST0084,VICTOR BARNES,ORD128684,05-07-22 14:40,veggie,four cheese,S,9.59,2,Clovo,CR0025,MATTHEW WALKER,northern,527 Second St
800819,CUST0120,JEFF BREWER,ORD100120,05-07-22 14:45,veggie,jalapeno,S,8.79,1,Tornado,CR0014,MARK WHITE,eastern,958 Third Ave
800822,CUST0120,JEFF BREWER,ORD100120,05-07-22 14:45,classic,pepperoni,L,12.29,1,Tornado,CR0014,MARK WHITE,eastern,958 Third Ave
800821,CUST0120,JEFF BREWER,ORD100120,05-07-22 14:45,classic,teriyaki,L,14.49,1,Tornado,CR0014,MARK WHITE,eastern,958 Third Ave
800823,CUST0120,JEFF BREWER,ORD100120,05-07-22 14:45,classic,teriyaki,XL,17.89,1,Tornado,CR0014,MARK WHITE,eastern,958 Third Ave
800820,CUST0120,JEFF BREWER,ORD100120,05-07-22 14:45,classic,teriyaki,M,12.59,1,Tornado,CR0014,MARK WHITE,eastern,958 Third Ave
771284,CUST0172,LEWIS HARRINGTON,ORD090172,05-07-22 14:48,classic,rancho,L,13.59,1,Tornado,CR0028,JOSE YOUNG,eastern,962 Main St
771283,CUST0172,LEWIS HARRINGTON,ORD090172,05-07-22 14:48,classic,mexicana,XXL,20.49,1,Tornado,CR0028,JOSE YOUNG,eastern,962 Main St
771282,CUST0172,LEWIS HARRINGTON,ORD090172,05-07-22 14:48,veggie,jalapeno,M,10.69,1,Tornado,CR0028,JOSE YOUNG,eastern,962 Main St
1092049,CUST0049,RYAN EDWARDS,ORD197449,05-07-22 14:50,veggie,margarita,XXL,18.99,1,Tornado,CR0027,TIMOTHY ALLEN,western,611 Main St
509779,CUST0055,JONATHAN REED,ORD003055,05-07-22 14:51,classic,salami,L,12.09,1,Tornado,CR0029,LARRY HERNANDEZ,eastern,115 Third Ave
509778,CUST0055,JONATHAN REED,ORD003055,05-07-22 14:51,veggie,four cheese,S,9.59,1,Tornado,CR0029,LARRY HERNANDEZ,eastern,115 Third Ave
509777,CUST0055,JONATHAN REED,ORD003055,05-07-22 14:51,veggie,teriyaki,XXL,20.39,1,Tornado,CR0029,LARRY HERNANDEZ,eastern,115 Third Ave
641452,CUST0103,TONY ELLIOTT,ORD046903,05-07-22 14:52,classic,pepperoni,XXL,18.49,1,Tornado,CR0005,WILLIAM BROWN,western,493 Second St
641451,CUST0103,TONY ELLIOTT,ORD046903,05-07-22 14:52,veggie,mexicana,XXL,21.09,1,Tornado,CR0005,WILLIAM BROWN,western,493 Second St
641453,CUST0103,TONY ELLIOTT,ORD046903,05-07-22 14:52,veggie,mexicana,M,12.89,1,Tornado,CR0005,WILLIAM BROWN,western,493 Second St
529587,CUST0019,EDWARD MARTINEZ,ORD009619,05-07-22 14:53,veggie,teriyaki,S,10.29,1,Tornado,CR0027,TIMOTHY ALLEN,northern,566 Third Ave
529586,CUST0019,EDWARD MARTINEZ,ORD009619,05-07-22 14:53,classic,rancho,M,11.69,1,Tornado,CR0027,TIMOTHY ALLEN,northern,566 Third Ave
529585,CUST0019,EDWARD MARTINEZ,ORD009619,05-07-22 14:53,classic,ham and mushrooms,S,9.99,1,Tornado,CR0027,TIMOTHY ALLEN,northern,566 Third Ave
859567,CUST0161,ALVIN BATES,ORD119761,05-07-22 15:05,classic,mexicana,XXL,20.49,1,Tornado,CR0021,RONALD CLARK,eastern,802 Fourth Ave
859570,CUST0161,ALVIN BATES,ORD119761,05-07-22 15:05,veggie,margarita,L,12.69,1,Tornado,CR0021,RONALD CLARK,eastern,802 Fourth Ave
859569,CUST0161,ALVIN BATES,ORD119761,05-07-22 15:05,veggie,mushroom,M,11.29,1,Tornado,CR0021,RONALD CLARK,eastern,802 Fourth Ave
859568,CUST0161,ALVIN BATES,ORD119761,05-07-22 15:05,classic,salami,XXL,18.29,1,Tornado,CR0021,RONALD CLARK,eastern,802 Fourth Ave
823123,CUST0018,STEVEN GARCIA,ORD107618,05-07-22 15:11,classic,teriyaki,L,14.49,2,Clovo,CR0023,KEVIN LEWIS,northern,997 Fourth Ave
823124,CUST0018,STEVEN GARCIA,ORD107618,05-07-22 15:11,veggie,mexicana,S,10.99,2,Clovo,CR0023,KEVIN LEWIS,northern,997 Fourth Ave
718531,CUST0138,TROY WILLIAMSON,ORD072538,05-07-22 15:15,classic,mexicana,S,10.39,1,Tornado,CR0030,JEFFREY KING,southern,735 Third Ave
718532,CUST0138,TROY WILLIAMSON,ORD072538,05-07-22 15:15,veggie,four cheese,M,11.49,1,Tornado,CR0030,JEFFREY KING,southern,735 Third Ave
718533,CUST0138,TROY WILLIAMSON,ORD072538,05-07-22 15:15,veggie,teriyaki,XXL,20.39,1,Tornado,CR0030,JEFFREY KING,southern,735 Third Ave
718530,CUST0138,TROY WILLIAMSON,ORD072538,05-07-22 15:15,veggie,rancho,XL,16.79,1,Tornado,CR0030,JEFFREY KING,southern,735 Third Ave
820025,CUST0171,DAN WAGNER,ORD106571,05-07-22 15:17,classic,mexicana,M,12.29,2,Clovo,CR0004,MICHAEL JONES,western,696 Seventh St
820024,CUST0171,DAN WAGNER,ORD106571,05-07-22 15:17,classic,pepperoni,S,8.59,2,Clovo,CR0004,MICHAEL JONES,western,696 Seventh St
820023,CUST0171,DAN WAGNER,ORD106571,05-07-22 15:17,classic,pepperoni,L,12.29,2,Clovo,CR0004,MICHAEL JONES,western,696 Seventh St
820026,CUST0171,DAN WAGNER,ORD106571,05-07-22 15:17,classic,pepperoni,S,8.59,2,Clovo,CR0004,MICHAEL JONES,western,696 Seventh St
984468,CUST0106,STANLEY BURKE,ORD161506,05-07-22 15:21,classic,mexicana,XL,17.69,1,Tornado,CR0016,GEORGE MARTIN,western,272 Seventh St
984469,CUST0106,STANLEY BURKE,ORD161506,05-07-22 15:21,veggie,mexicana,XXL,21.09,1,Tornado,CR0016,GEORGE MARTIN,western,272 Seventh St
984467,CUST0106,STANLEY BURKE,ORD161506,05-07-22 15:21,classic,rancho,XL,16.09,1,Tornado,CR0016,GEORGE MARTIN,western,272 Seventh St
675241,CUST0102,BRYAN LAWRENCE,ORD058102,05-07-22 15:22,veggie,rancho,XXL,19.59,1,Tornado,CR0018,STEVEN GARCIA,southern,171 Fourth Ave
882602,CUST0151,JAY MARSH,ORD127551,05-07-22 15:27,veggie,four cheese,S,9.59,3,Panda,CR0007,RICHARD MILLER,southern,441 Second St
882603,CUST0151,JAY MARSH,ORD127551,05-07-22 15:27,classic,mexicana,XL,17.69,3,Panda,CR0007,RICHARD MILLER,southern,441 Second St
882601,CUST0151,JAY MARSH,ORD127551,05-07-22 15:27,veggie,teriyaki,M,12.19,3,Panda,CR0007,RICHARD MILLER,southern,441 Second St
538870,CUST0118,JEFFERY EVANS,ORD012718,05-07-22 15:31,classic,pepperoni,M,10.39,1,Tornado,CR0010,THOMAS TAYLOR,northern,635 Main St
538869,CUST0118,JEFFERY EVANS,ORD012718,05-07-22 15:31,veggie,mushroom,L,13.19,1,Tornado,CR0010,THOMAS TAYLOR,northern,635 Main St
538871,CUST0118,JEFFERY EVANS,ORD012718,05-07-22 15:31,veggie,teriyaki,M,12.19,1,Tornado,CR0010,THOMAS TAYLOR,northern,635 Main St
934916,CUST0075,LOUIS HOWELL,ORD145075,05-07-22 15:32,veggie,margarita,L,12.69,1,Tornado,CR0029,LARRY HERNANDEZ,western,688 Sixth Ave
934915,CUST0075,LOUIS HOWELL,ORD145075,05-07-22 15:32,veggie,margarita,XL,16.19,1,Tornado,CR0029,LARRY HERNANDEZ,western,688 Sixth Ave
894564,CUST0160,LEO WALTER,ORD131560,05-07-22 15:34,veggie,mexicana,L,14.79,1,Tornado,CR0024,JASON LEE,northern,184 Sixth Ave
894565,CUST0160,LEO WALTER,ORD131560,05-07-22 15:34,veggie,mexicana,XL,18.29,1,Tornado,CR0024,JASON LEE,northern,184 Sixth Ave
894566,CUST0160,LEO WALTER,ORD131560,05-07-22 15:34,classic,salami,L,12.09,1,Tornado,CR0024,JASON LEE,northern,184 Sixth Ave
894568,CUST0160,LEO WALTER,ORD131560,05-07-22 15:34,veggie,margarita,XXL,18.99,1,Tornado,CR0024,JASON LEE,northern,184 Sixth Ave
894567,CUST0160,LEO WALTER,ORD131560,05-07-22 15:34,veggie,teriyaki,S,10.29,1,Tornado,CR0024,JASON LEE,northern,184 Sixth Ave
1009841,CUST0180,GLEN BOWEN,ORD169980,05-07-22 15:35,classic,rancho,XL,16.09,3,Panda,CR0020,BRIAN ROBINSON,western,2 Fifth St
1009842,CUST0180,GLEN BOWEN,ORD169980,05-07-22 15:35,veggie,rancho,M,11.39,3,Panda,CR0020,BRIAN ROBINSON,western,2 Fifth St
869061,CUST0167,JORGE LYONS,ORD122967,05-07-22 15:36,veggie,mexicana,M,12.89,3,Panda,CR0009,JOSEPH MOORE,southern,229 Main St
869060,CUST0167,JORGE LYONS,ORD122967,05-07-22 15:36,veggie,margarita,S,8.89,3,Panda,CR0009,JOSEPH MOORE,southern,229 Main St
845584,CUST0121,CHAD RUIZ,ORD115121,05-07-22 15:41,veggie,jalapeno,L,12.59,2,Clovo,CR0004,MICHAEL JONES,southern,686 Sixth Ave
845586,CUST0121,CHAD RUIZ,ORD115121,05-07-22 15:41,classic,pepperoni,L,12.29,2,Clovo,CR0004,MICHAEL JONES,southern,686 Sixth Ave
845583,CUST0121,CHAD RUIZ,ORD115121,05-07-22 15:41,classic,pepperoni,L,12.29,2,Clovo,CR0004,MICHAEL JONES,southern,686 Sixth Ave
845585,CUST0121,CHAD RUIZ,ORD115121,05-07-22 15:41,veggie,mexicana,L,14.79,2,Clovo,CR0004,MICHAEL JONES,southern,686 Sixth Ave
845587,CUST0121,CHAD RUIZ,ORD115121,05-07-22 15:41,veggie,margarita,M,10.79,2,Clovo,CR0004,MICHAEL JONES,southern,686 Sixth Ave
1146768,CUST0001,JAMES SMITH,ORD215801,05-07-22 15:43,classic,mexicana,L,14.19,2,Clovo,CR0024,JASON LEE,northern,26 Sixth Ave
1146769,CUST0001,JAMES SMITH,ORD215801,05-07-22 15:43,veggie,mexicana,M,12.89,2,Clovo,CR0024,JASON LEE,northern,26 Sixth Ave
1146770,CUST0001,JAMES SMITH,ORD215801,05-07-22 15:43,veggie,four cheese,S,9.59,2,Clovo,CR0024,JASON LEE,northern,26 Sixth Ave
1146771,CUST0001,JAMES SMITH,ORD215801,05-07-22 15:43,veggie,jalapeno,M,10.69,2,Clovo,CR0024,JASON LEE,northern,26 Sixth Ave
968509,CUST0037,GREGORY BAKER,ORD156237,05-07-22 15:48,veggie,mexicana,L,14.79,3,Panda,CR0029,LARRY HERNANDEZ,southern,936 Fifth St
968507,CUST0037,GREGORY BAKER,ORD156237,05-07-22 15:48,veggie,teriyaki,S,10.29,3,Panda,CR0029,LARRY HERNANDEZ,southern,936 Fifth St
968508,CUST0037,GREGORY BAKER,ORD156237,05-07-22 15:48,classic,mexicana,M,12.29,3,Panda,CR0029,LARRY HERNANDEZ,southern,936 Fifth St
1184395,CUST0124,MELVIN MEDINA,ORD228324,05-07-22 15:48,veggie,mexicana,S,10.99,3,Panda,CR0028,JOSE YOUNG,eastern,469 Third Ave
1184394,CUST0124,MELVIN MEDINA,ORD228324,05-07-22 15:48,classic,salami,XXL,18.29,3,Panda,CR0028,JOSE YOUNG,eastern,469 Third Ave
1115617,CUST0120,JEFF BREWER,ORD205320,05-07-22 16:00,classic,ham and mushrooms,S,9.99,3,Panda,CR0010,THOMAS TAYLOR,eastern,958 Third Ave
1115618,CUST0120,JEFF BREWER,ORD205320,05-07-22 16:00,classic,mexicana,L,14.19,3,Panda,CR0010,THOMAS TAYLOR,eastern,958 Third Ave
1115616,CUST0120,JEFF BREWER,ORD205320,05-07-22 16:00,classic,rancho,S,9.79,3,Panda,CR0010,THOMAS TAYLOR,eastern,958 Third Ave
1115615,CUST0120,JEFF BREWER,ORD205320,05-07-22 16:00,veggie,mushroom,XL,16.69,3,Panda,CR0010,THOMAS TAYLOR,eastern,958 Third Ave
1115614,CUST0120,JEFF BREWER,ORD205320,05-07-22 16:00,classic,mexicana,XL,17.69,3,Panda,CR0010,THOMAS TAYLOR,eastern,958 Third Ave
925266,CUST0055,JONATHAN REED,ORD141855,05-07-22 16:15,classic,salami,XXL,18.29,3,Panda,CR0005,WILLIAM BROWN,eastern,115 Third Ave
925265,CUST0055,JONATHAN REED,ORD141855,05-07-22 16:15,veggie,margarita,L,12.69,3,Panda,CR0005,WILLIAM BROWN,eastern,115 Third Ave
925267,CUST0055,JONATHAN REED,ORD141855,05-07-22 16:15,classic,salami,L,12.09,3,Panda,CR0005,WILLIAM BROWN,eastern,115 Third Ave
690104,CUST0079,HOWARD FOSTER,ORD063079,05-07-22 16:25,veggie,four cheese,XL,16.89,1,Tornado,CR0027,TIMOTHY ALLEN,northern,603 Fifth St
690106,CUST0079,HOWARD FOSTER,ORD063079,05-07-22 16:25,classic,mexicana,XXL,20.49,1,Tornado,CR0027,TIMOTHY ALLEN,northern,603 Fifth St
690105,CUST0079,HOWARD FOSTER,ORD063079,05-07-22 16:25,veggie,four cheese,XL,16.89,1,Tornado,CR0027,TIMOTHY ALLEN,northern,603 Fifth St
900980,CUST0088,TODD SIMPSON,ORD133688,05-07-22 16:29,classic,rancho,S,9.79,2,Clovo,CR0013,PAUL JACKSON,western,827 Fourth Ave
900981,CUST0088,TODD SIMPSON,ORD133688,05-07-22 16:29,classic,salami,XL,15.49,2,Clovo,CR0013,PAUL JACKSON,western,827 Fourth Ave
900982,CUST0088,TODD SIMPSON,ORD133688,05-07-22 16:29,classic,mexicana,XXL,20.49,2,Clovo,CR0013,PAUL JACKSON,western,827 Fourth Ave
1186556,CUST0047,CARL PARKER,ORD229047,05-07-22 16:41,veggie,mushroom,XL,16.69,3,Panda,CR0029,LARRY HERNANDEZ,northern,157 Sixth Ave
1186555,CUST0047,CARL PARKER,ORD229047,05-07-22 16:41,veggie,margarita,XL,16.19,3,Panda,CR0029,LARRY HERNANDEZ,northern,157 Sixth Ave
961314,CUST0024,JASON LEE,ORD153824,05-07-22 16:42,veggie,margarita,S,8.89,2,Clovo,CR0005,WILLIAM BROWN,northern,390 Third Ave
961311,CUST0024,JASON LEE,ORD153824,05-07-22 16:42,veggie,mexicana,S,10.99,2,Clovo,CR0005,WILLIAM BROWN,northern,390 Third Ave
961312,CUST0024,JASON LEE,ORD153824,05-07-22 16:42,classic,teriyaki,S,10.69,2,Clovo,CR0005,WILLIAM BROWN,northern,390 Third Ave
961313,CUST0024,JASON LEE,ORD153824,05-07-22 16:42,veggie,mexicana,S,10.99,2,Clovo,CR0005,WILLIAM BROWN,northern,390 Third Ave
767582,CUST0141,ALEXANDER OLIVER,ORD088941,05-07-22 16:47,veggie,teriyaki,XL,17.59,3,Panda,CR0007,RICHARD MILLER,eastern,928 Seventh St
1020078,CUST0175,HERMAN ARMSTRONG,ORD173375,05-07-22 16:47,classic,rancho,L,13.59,2,Clovo,CR0012,DANIEL THOMAS,northern,112 Fifth St
1020082,CUST0175,HERMAN ARMSTRONG,ORD173375,05-07-22 16:47,veggie,jalapeno,XL,16.09,2,Clovo,CR0012,DANIEL THOMAS,northern,112 Fifth St
1020079,CUST0175,HERMAN ARMSTRONG,ORD173375,05-07-22 16:47,veggie,teriyaki,L,14.09,2,Clovo,CR0012,DANIEL THOMAS,northern,112 Fifth St
1020080,CUST0175,HERMAN ARMSTRONG,ORD173375,05-07-22 16:47,classic,salami,M,10.19,2,Clovo,CR0012,DANIEL THOMAS,northern,112 Fifth St
1020081,CUST0175,HERMAN ARMSTRONG,ORD173375,05-07-22 16:47,veggie,mushroom,L,13.19,2,Clovo,CR0012,DANIEL THOMAS,northern,112 Fifth St
572743,CUST0086,ERNEST COLEMAN,ORD024086,05-07-22 16:54,veggie,four cheese,XXL,19.69,2,Clovo,CR0019,EDWARD MARTINEZ,southern,553 Second St
572742,CUST0086,ERNEST COLEMAN,ORD024086,05-07-22 16:54,classic,ham and mushrooms,L,13.79,2,Clovo,CR0019,EDWARD MARTINEZ,southern,553 Second St
572741,CUST0086,ERNEST COLEMAN,ORD024086,05-07-22 16:54,classic,rancho,XL,16.09,2,Clovo,CR0019,EDWARD MARTINEZ,southern,553 Second St
572740,CUST0086,ERNEST COLEMAN,ORD024086,05-07-22 16:54,classic,pepperoni,M,10.39,2,Clovo,CR0019,EDWARD MARTINEZ,southern,553 Second St
572744,CUST0086,ERNEST COLEMAN,ORD024086,05-07-22 16:54,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0019,EDWARD MARTINEZ,southern,553 Second St
951841,CUST0109,DALE FIELDS,ORD150709,05-07-22 17:04,classic,salami,L,12.09,1,Tornado,CR0017,KENNETH THOMPSON,eastern,223 Main St
707453,CUST0042,PATRICK PEREZ,ORD068842,05-07-22 17:04,classic,salami,M,10.19,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
707454,CUST0042,PATRICK PEREZ,ORD068842,05-07-22 17:04,classic,pepperoni,XXL,18.49,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
707455,CUST0042,PATRICK PEREZ,ORD068842,05-07-22 17:04,veggie,four cheese,XXL,19.69,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
633374,CUST0033,ERIC HILL,ORD044233,05-07-22 17:06,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0015,DONALD HARRIS,southern,702 Third Ave
633376,CUST0033,ERIC HILL,ORD044233,05-07-22 17:06,veggie,mushroom,XL,16.69,1,Tornado,CR0015,DONALD HARRIS,southern,702 Third Ave
633373,CUST0033,ERIC HILL,ORD044233,05-07-22 17:06,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0015,DONALD HARRIS,southern,702 Third Ave
633372,CUST0033,ERIC HILL,ORD044233,05-07-22 17:06,veggie,jalapeno,S,8.79,1,Tornado,CR0015,DONALD HARRIS,southern,702 Third Ave
633375,CUST0033,ERIC HILL,ORD044233,05-07-22 17:06,veggie,margarita,M,10.79,1,Tornado,CR0015,DONALD HARRIS,southern,702 Third Ave
642451,CUST0035,ANDREW GREEN,ORD047235,05-07-22 17:06,veggie,mexicana,XL,18.29,3,Panda,CR0025,MATTHEW WALKER,northern,825 Third Ave
642449,CUST0035,ANDREW GREEN,ORD047235,05-07-22 17:06,classic,salami,S,8.29,3,Panda,CR0025,MATTHEW WALKER,northern,825 Third Ave
642450,CUST0035,ANDREW GREEN,ORD047235,05-07-22 17:06,veggie,mexicana,M,12.89,3,Panda,CR0025,MATTHEW WALKER,northern,825 Third Ave
642448,CUST0035,ANDREW GREEN,ORD047235,05-07-22 17:06,veggie,teriyaki,M,12.19,3,Panda,CR0025,MATTHEW WALKER,northern,825 Third Ave
755573,CUST0091,ALAN BRADLEY,ORD084891,05-07-22 17:13,classic,ham and mushrooms,L,13.79,3,Panda,CR0007,RICHARD MILLER,western,479 Seventh St
755574,CUST0091,ALAN BRADLEY,ORD084891,05-07-22 17:13,classic,rancho,S,9.79,3,Panda,CR0007,RICHARD MILLER,western,479 Seventh St
755575,CUST0091,ALAN BRADLEY,ORD084891,05-07-22 17:13,veggie,mushroom,XXL,19.49,3,Panda,CR0007,RICHARD MILLER,western,479 Seventh St
760340,CUST0078,RANDY LONG,ORD086478,05-07-22 17:14,veggie,jalapeno,XL,16.09,3,Panda,CR0026,GARY HALL,southern,66 Third Ave
760341,CUST0078,RANDY LONG,ORD086478,05-07-22 17:14,classic,mexicana,S,10.39,3,Panda,CR0026,GARY HALL,southern,66 Third Ave
760344,CUST0078,RANDY LONG,ORD086478,05-07-22 17:14,veggie,four cheese,XL,16.89,3,Panda,CR0026,GARY HALL,southern,66 Third Ave
760342,CUST0078,RANDY LONG,ORD086478,05-07-22 17:14,veggie,four cheese,XXL,19.69,3,Panda,CR0026,GARY HALL,southern,66 Third Ave
760343,CUST0078,RANDY LONG,ORD086478,05-07-22 17:14,veggie,mexicana,S,10.99,3,Panda,CR0026,GARY HALL,southern,66 Third Ave
942026,CUST0036,RAYMOND ADAMS,ORD147436,05-07-22 17:16,classic,ham and mushrooms,M,11.89,1,Tornado,CR0006,DAVID DAVIS,western,275 Main St
942025,CUST0036,RAYMOND ADAMS,ORD147436,05-07-22 17:16,veggie,jalapeno,L,12.59,1,Tornado,CR0006,DAVID DAVIS,western,275 Main St
942027,CUST0036,RAYMOND ADAMS,ORD147436,05-07-22 17:16,classic,salami,XL,15.49,1,Tornado,CR0006,DAVID DAVIS,western,275 Main St
1120543,CUST0157,DARRELL BUCKLEY,ORD206957,05-07-22 17:21,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0016,GEORGE MARTIN,southern,948 Second St
928747,CUST0199,WADE YATES,ORD142999,05-07-22 17:26,classic,mexicana,S,10.39,1,Tornado,CR0027,TIMOTHY ALLEN,eastern,96 Seventh St
1015991,CUST0002,JOHN JOHNSON,ORD172002,05-07-22 17:27,classic,pepperoni,XL,15.69,3,Panda,CR0004,MICHAEL JONES,eastern,251 Second St
1015990,CUST0002,JOHN JOHNSON,ORD172002,05-07-22 17:27,classic,rancho,S,9.79,3,Panda,CR0004,MICHAEL JONES,eastern,251 Second St
1015989,CUST0002,JOHN JOHNSON,ORD172002,05-07-22 17:27,classic,mexicana,S,10.39,3,Panda,CR0004,MICHAEL JONES,eastern,251 Second St
1015988,CUST0002,JOHN JOHNSON,ORD172002,05-07-22 17:27,classic,ham and mushrooms,S,9.99,3,Panda,CR0004,MICHAEL JONES,eastern,251 Second St
1015987,CUST0002,JOHN JOHNSON,ORD172002,05-07-22 17:27,veggie,teriyaki,S,10.29,3,Panda,CR0004,MICHAEL JONES,eastern,251 Second St
732896,CUST0122,JACOB NICHOLS,ORD077322,05-07-22 17:29,classic,mexicana,M,12.29,3,Panda,CR0004,MICHAEL JONES,eastern,245 Third Ave
732895,CUST0122,JACOB NICHOLS,ORD077322,05-07-22 17:29,veggie,mushroom,XXL,19.49,3,Panda,CR0004,MICHAEL JONES,eastern,245 Third Ave
1208760,CUST0066,BENJAMIN WARD,ORD236466,05-07-22 17:33,veggie,teriyaki,XXL,20.39,3,Panda,CR0012,DANIEL THOMAS,eastern,246 Main St
1208759,CUST0066,BENJAMIN WARD,ORD236466,05-07-22 17:33,classic,pepperoni,L,12.29,3,Panda,CR0012,DANIEL THOMAS,eastern,246 Main St
1208758,CUST0066,BENJAMIN WARD,ORD236466,05-07-22 17:33,classic,ham and mushrooms,S,9.99,3,Panda,CR0012,DANIEL THOMAS,eastern,246 Main St
1208761,CUST0066,BENJAMIN WARD,ORD236466,05-07-22 17:33,classic,ham and mushrooms,L,13.79,3,Panda,CR0012,DANIEL THOMAS,eastern,246 Main St
1205838,CUST0090,CRAIG CUNNINGHAM,ORD235490,05-07-22 17:39,veggie,jalapeno,XXL,18.89,2,Clovo,CR0017,KENNETH THOMPSON,western,363 Fourth Ave
1205837,CUST0090,CRAIG CUNNINGHAM,ORD235490,05-07-22 17:39,veggie,rancho,XL,16.79,2,Clovo,CR0017,KENNETH THOMPSON,western,363 Fourth Ave
1205839,CUST0090,CRAIG CUNNINGHAM,ORD235490,05-07-22 17:39,veggie,rancho,L,13.29,2,Clovo,CR0017,KENNETH THOMPSON,western,363 Fourth Ave
1118953,CUST0031,FRANK WRIGHT,ORD206431,05-07-22 18:02,veggie,four cheese,M,11.49,1,Tornado,CR0021,RONALD CLARK,southern,168 Fourth Ave
